ID;Target
374;1
375;1
376;1
377;0
378;0
379;0
380;0
381;1
382;1
383;1
384;1
385;0
386;0
387;1
388;1
389;0
390;0
391;1
392;1
393;1
394;1
395;1
396;1
397;0
398;1
399;1
400;1
401;1
402;0
403;0
404;1
405;1
406;1
407;1
408;0
409;1
410;0
411;0
412;1
413;0
414;0
415;1
416;1
417;0
418;0
419;1
420;1
421;0
422;1
423;1
424;1
425;1
426;1
427;0
428;0
429;1
430;1
431;1
432;0
433;0
434;0
435;1
436;0
437;0
438;0
439;1
440;1
441;0
442;1
443;1
444;0
445;1
446;1
447;1
448;1
449;1
450;0
451;1
452;1
453;1
454;0
455;1
456;0
457;1
458;1
459;0
460;1
461;1
462;1
463;1
464;1
465;1
466;1
467;1
468;0
469;0
470;0
471;1
472;1
473;1
474;1
475;0
476;1
477;1
478;1
479;1
480;1
481;1
482;1
483;1
484;1
485;1
486;1
487;1
488;0
489;1
490;1
491;0
492;1
493;0
494;0
495;1
496;1
497;0
498;0
499;0
500;0
501;1
502;1
503;1
504;0
505;1
506;1
507;0
508;0
509;1
510;1
511;1
512;1
513;0
514;0
515;1
516;0
517;0
518;0
519;0
520;0
521;0
522;0
523;1
524;0
525;0
526;0
527;0
528;0
529;0
530;0
531;0
532;0
533;0
534;0
535;1
536;0
537;1
538;0
539;0
540;0
541;0
542;1
543;1
544;1
545;1
546;1
547;0
548;1
549;0
550;1
551;0
552;1
553;1
554;1
555;0
556;0
557;1
558;0
559;0
560;0
561;0
562;1
563;1
564;1
565;0
566;0
567;0
568;0
569;0
570;0
571;0
572;0
573;0
574;0
575;0
576;0
577;0
578;0
579;0
580;0
581;0
582;0
583;0
584;1
585;0
586;1
587;1
588;0
589;0
590;0
591;1
592;0
593;0
594;0
595;0
596;1
597;0
598;0
599;0
600;0
601;1
602;0
603;0
604;0
605;0
606;1
607;0
608;1
609;0
610;1
611;0
612;0
613;0
614;1
615;0
616;1
617;1
618;1
619;1
620;0
621;1
622;0
623;1
624;0
625;1
626;0
627;1
628;0
629;1
630;1
631;1
632;0
633;0
634;0
635;0
636;1
637;1
638;1
639;0
640;0
641;1
642;0
643;0
644;1
645;0
646;1
647;0
648;1
649;1
650;1
651;1
652;0
653;0
654;0
655;1
656;0
657;1
658;1
659;1
660;1
661;1
662;1
663;0
664;1
665;1
666;1
667;1
668;0
669;0
670;1
671;1
672;1
673;0
674;0
675;0
676;0
677;0
678;0
679;0
680;1
681;0
682;1
683;0
684;0
685;1
686;0
687;1
688;0
689;1
690;1
691;1
692;1
693;0
694;0
695;0
696;0
697;0
698;1
699;0
700;0
701;1
702;1
703;0
704;0
705;1
706;1
707;1
708;0
709;0
710;1
711;1
712;0
713;0
714;1
715;1
716;1
717;0
718;0
719;1
720;0
721;0
722;1
723;1
724;1
725;1
726;0
727;1
728;1
729;1
730;0
731;1
732;1
733;0
734;0
735;0
736;0
737;0
738;0
739;1
740;1
741;0
742;0
743;1
744;1
745;1
746;1
747;0
748;0
749;0
750;0
751;0
752;0
753;1
754;1
755;1
756;0
757;1
758;0
759;1
760;1
761;1
762;0
763;1
764;0
765;1
766;1
767;1
768;0
769;1
770;1
771;0
772;0
773;1
774;1
775;0
776;1
777;1
778;1
779;1
780;1
781;0
782;1
783;1
784;1
785;0
786;1
787;0
788;0
789;0
790;0
791;0
792;0
793;0
794;0
795;0
796;1
797;0
798;0
799;0
800;0
801;0
802;0
803;1
804;1
805;1
806;0
807;1
808;0
809;0
810;0
811;1
812;0
813;0
814;1
815;0
816;0
817;1
818;0
819;0
820;0
821;0
822;0
823;1
824;0
825;1
826;0
827;0
828;0
829;1
830;1
831;1
832;1
833;0
834;0
835;0
836;0
837;0
838;1
839;1
840;1
841;1
842;1
843;0
844;0
845;1
846;0
847;0
848;0
849;1
850;1
851;1
852;0
853;0
854;1
855;0
856;1
857;1
858;1
859;0
860;1
861;1
862;0
863;0
864;0
865;1
866;0
867;1
868;0
869;0
870;0
871;0
872;0
873;0
874;0
875;0
876;0
877;0
878;1
879;1
880;1
881;1
882;0
883;1
884;0
885;0
886;0
887;0
888;0
889;0
890;1
891;0
892;0
893;1
894;1
895;1
896;1
897;1
898;0
899;1
900;1
901;0
902;0
903;0
904;1
905;1
906;1
907;1
908;0
909;1
910;0
911;1
912;1
913;1
914;0
915;0
916;1
917;0
918;1
919;1
920;0
921;1
922;1
923;1
924;0
925;1
926;1
927;0
928;1
929;1
930;1
931;1
932;1
933;0
934;0
935;0
936;1
937;1
938;0
939;0
940;0
941;0
942;0
943;0
944;1
945;1
946;0
947;1
948;0
949;1
950;1
951;1
952;0
953;1
954;0
955;0
956;1
957;0
958;1
959;1
960;1
961;1
962;0
963;1
964;0
965;1
966;1
967;1
968;1
969;1
970;1
971;1
972;1
973;1
974;1
975;1
976;1
977;1
978;1
979;1
980;1
981;1
982;0
983;0
984;0
985;0
986;0
987;1
988;0
989;0
990;1
991;0
992;0
993;1
994;1
995;0
996;0
997;0
998;1
999;1
1000;0
1001;0
1002;1
1003;1
1004;0
1005;0
1006;0
1007;0
1008;1
1009;0
1010;0
1011;0
1012;0
1013;0
1014;1
1015;1
1016;1
1017;1
1018;0
1019;1
1020;1
1021;0
1022;0
1023;0
1024;0
1025;1
1026;1
1027;1
1028;1
1029;0
1030;1
1031;1
1032;1
1033;1
1034;0
1035;1
1036;1
1037;1
1038;0
1039;1
1040;1
1041;1
1042;1
1043;1
1044;0
1045;0
1046;1
1047;0
1048;1
1049;1
1050;0
1051;1
1052;1
1053;1
1054;0
1055;0
1056;0
1057;0
1058;0
1059;0
1060;0
1061;1
1062;1
1063;1
1064;1
1065;0
1066;0
1067;0
1068;0
1069;1
1070;1
1071;0
1072;1
1073;0
1074;0
1075;0
1076;1
1077;1
1078;1
1079;0
1080;1
1081;0
1082;0
1083;1
1084;1
1085;1
1086;1
1087;0
1088;0
1089;0
1090;1
1091;1
1092;0
1093;0
1094;0
1095;0
1096;1
1097;1
1098;0
1099;0
1100;0
1101;1
1102;0
1103;1
1104;0
1105;0
1106;1
1107;0
1108;1
1109;1
1110;1
1111;1
1112;1
1113;1
1114;0
1115;1
1116;1
1117;0
1118;1
1119;1
1120;1
1121;1
1122;1
1123;1
1124;1
1125;0
1126;1
1127;1
1128;0
1129;0
1130;0
1131;0
1132;0
1133;0
1134;1
1135;1
1136;0
1137;1
1138;1
1139;0
1140;1
1141;0
1142;1
1143;1
1144;1
1145;1
1146;1
1147;1
1148;1
1149;1
1150;0
1151;1
1152;1
1153;0
1154;0
1155;1
1156;0
1157;1
1158;1
1159;0
1160;1
1161;0
1162;1
1163;0
1164;0
1165;0
1166;1
1167;0
1168;0
1169;0
1170;0
1171;0
1172;1
1173;1
1174;1
1175;1
1176;1
1177;1
1178;1
1179;1
1180;1
1181;1
1182;0
1183;1
1184;1
1185;1
1186;1
1187;1
1188;1
1189;1
1190;0
1191;1
1192;1
1193;0
1194;0
1195;0
1196;1
1197;0
1198;0
1199;1
1200;1
1201;1
1202;1
1203;0
1204;1
1205;1
1206;0
1207;0
1208;0
1209;1
1210;1
1211;1
1212;0
1213;1
1214;1
1215;0
1216;1
1217;1
1218;1
1219;1
1220;0
1221;0
1222;1
1223;1
1224;1
1225;1
1226;0
1227;0
1228;0
1229;1
1230;0
1231;0
1232;1
1233;0
1234;0
1235;1
1236;1
1237;0
1238;1
1239;0
1240;1
1241;0
1242;1
1243;0
1244;1
1245;0
1246;1
1247;1
1248;1
1249;0
1250;1
1251;1
1252;0
1253;1
1254;1
1255;1
1256;1
1257;1
1258;0
1259;1
1260;1
1261;0
1262;1
1263;0
1264;1
1265;0
1266;1
1267;1
1268;0
1269;0
1270;0
1271;0
1272;1
1273;0
1274;1
1275;0
1276;1
1277;1
1278;1
1279;1
1280;0
1281;0
1282;0
1283;0
1284;1
1285;0
1286;1
1287;1
1288;0
1289;1
1290;1
1291;1
1292;1
1293;1
1294;0
1295;1
1296;1
1297;1
1298;1
1299;1
1300;1
1301;0
1302;1
1303;1
1304;1
1305;1
1306;0
1307;1
1308;0
1309;0
1310;1
1311;1
1312;1
1313;0
1314;0
1315;1
1316;0
1317;0
1318;0
1319;1
1320;0
1321;1
1322;0
1323;1
1324;0
1325;0
1326;0
1327;0
1328;0
1329;0
1330;1
1331;0
1332;1
1333;0
1334;0
1335;0
1336;0
1337;0
1338;0
1339;1
1340;1
1341;1
1342;1
1343;1
1344;1
1345;0
1346;0
1347;1
1348;1
1349;1
1350;1
1351;1
1352;1
1353;1
1354;1
1355;1
1356;1
1357;1
1358;1
1359;1
1360;1
1361;0
1362;1
1363;0
1364;1
1365;0
1366;1
1367;1
1368;1
1369;1
1370;0
1371;1
1372;1
1373;0
1374;0
1375;1
1376;0
1377;0
1378;0
1379;0
1380;1
1381;0
1382;0
1383;1
1384;0
1385;1
1386;1
1387;1
1388;1
1389;1
1390;1
1391;1
1392;1
1393;1
1394;1
1395;1
1396;1
1397;0
1398;0
1399;0
1400;1
1401;1
1402;1
1403;1
1404;0
1405;1
1406;1
1407;1
1408;1
1409;0
1410;0
1411;1
1412;1
1413;1
1414;1
1415;0
1416;0
1417;0
1418;1
1419;1
1420;0
1421;0
1422;1
1423;0
1424;0
1425;0
1426;1
1427;1
1428;1
1429;1
1430;1
1431;1
1432;1
1433;1
1434;1
1435;1
1436;1
1437;1
1438;1
1439;1
1440;1
1441;1
1442;1
1443;1
1444;1
1445;1
1446;0
1447;1
1448;1
1449;1
1450;1
1451;1
1452;1
1453;1
1454;1
1455;1
1456;1
1457;1
1458;1
1459;1
1460;0
1461;1
1462;0
1463;0
1464;1
1465;1
1466;1
1467;0
1468;0
1469;1
1470;0
1471;1
1472;1
1473;1
1474;1
1475;1
1476;0
1477;1
1478;1
1479;1
1480;0
1481;1
1482;0
1483;0
1484;1
1485;0
1486;0
1487;0
1488;1
1489;1
1490;1
1491;1
1492;1
1493;1
1494;0
1495;0
1496;1
1497;1
1498;0
1499;0
1500;0
1501;1
1502;0
1503;0
1504;0
1505;1
1506;1
1507;1
1508;1
1509;1
1510;0
1511;1
1512;1
1513;1
1514;1
1515;0
1516;0
1517;0
1518;1
1519;1
1520;0
1521;0
1522;1
1523;1
1524;1
1525;1
1526;0
1527;1
1528;0
1529;0
1530;1
1531;0
1532;0
1533;0
1534;0
1535;1
1536;1
1537;1
1538;1
1539;1
1540;0
1541;0
1542;1
1543;0
1544;1
1545;0
1546;1
1547;1
1548;0
1549;1
1550;0
1551;1
1552;1
1553;1
1554;0
1555;0
1556;0
1557;0
1558;0
1559;0
1560;1
1561;1
1562;1
1563;0
1564;1
1565;1
1566;1
1567;1
1568;1
1569;0
1570;1
1571;1
1572;1
1573;0
1574;0
1575;1
1576;0
1577;1
1578;1
1579;1
1580;0
1581;0
1582;1
1583;1
1584;0
1585;1
1586;0
1587;0
1588;0
1589;1
1590;0
1591;0
1592;1
1593;0
1594;1
1595;1
1596;0
1597;0
1598;0
1599;0
1600;0
1601;1
1602;1
1603;0
1604;1
1605;1
1606;0
1607;0
1608;1
1609;0
1610;1
1611;1
1612;1
1613;0
1614;1
1615;1
1616;0
1617;0
1618;1
1619;1
1620;1
1621;0
1622;0
1623;1
1624;1
1625;1
1626;1
1627;0
1628;1
1629;1
1630;1
1631;1
1632;1
1633;0
1634;1
1635;0
1636;0
1637;0
1638;1
1639;1
1640;0
1641;0
1642;1
1643;1
1644;1
1645;1
1646;0
1647;0
1648;0
1649;0
1650;0
1651;0
1652;0
1653;1
1654;1
1655;0
1656;0
1657;1
1658;1
1659;1
1660;0
1661;1
1662;1
1663;1
1664;1
1665;1
1666;0
1667;0
1668;1
1669;1
1670;0
1671;0
1672;0
1673;0
1674;0
1675;0
1676;0
1677;0
1678;1
1679;0
1680;0
1681;0
1682;1
1683;1
1684;1
1685;1
1686;0
1687;1
1688;0
1689;1
1690;0
1691;1
1692;0
1693;1
1694;0
1695;0
1696;0
1697;0
1698;1
1699;0
1700;0
1701;0
1702;0
1703;1
1704;1
1705;1
1706;0
1707;0
1708;1
1709;1
1710;1
1711;0
1712;1
1713;1
1714;1
1715;1
1716;0
1717;1
1718;0
1719;1
1720;0
1721;0
1722;1
1723;0
1724;0
1725;0
1726;0
1727;1
1728;1
1729;1
1730;1
1731;1
1732;1
1733;1
1734;1
1735;0
1736;0
1737;0
1738;1
1739;0
1740;0
1741;1
1742;1
1743;1
1744;1
1745;0
1746;0
1747;0
1748;0
1749;0
1750;1
1751;0
1752;0
1753;1
1754;1
1755;0
1756;0
1757;1
1758;1
1759;0
1760;0
1761;1
1762;1
1763;1
1764;0
1765;0
1766;0
1767;1
1768;1
1769;1
1770;0
1771;1
1772;1
1773;1
1774;0
1775;1
1776;0
1777;1
1778;0
1779;0
1780;0
1781;0
1782;0
1783;1
1784;1
1785;1
1786;0
1787;1
1788;0
1789;1
1790;1
1791;1
1792;1
1793;1
1794;1
1795;1
1796;1
1797;1
1798;1
1799;0
1800;1
1801;1
1802;0
1803;1
1804;1
1805;1
1806;1
1807;0
1808;1
1809;1
1810;0
1811;1
1812;1
1813;0
1814;0
1815;1
1816;1
1817;1
1818;0
1819;1
1820;1
1821;1
1822;0
1823;0
1824;0
1825;0
1826;1
1827;0
1828;0
1829;0
1830;1
1831;0
1832;0
1833;0
1834;0
1835;0
1836;0
1837;0
1838;0
1839;0
1840;0
1841;0
1842;0
1843;1
1844;0
1845;1
1846;1
1847;1
1848;0
1849;1
1850;0
1851;0
1852;0
1853;0
1854;0
1855;1
1856;0
1857;1
1858;0
1859;0
1860;1
1861;1
1862;1
1863;1
1864;0
1865;0
1866;1
1867;0
1868;0
1869;1
1870;1
1871;1
1872;0
1873;0
1874;1
1875;1
1876;0
1877;0
1878;0
1879;0
1880;0
1881;1
1882;0
1883;1
1884;1
1885;1
1886;1
1887;0
1888;1
1889;1
1890;0
1891;1
1892;1
1893;1
1894;0
1895;1
1896;0
1897;0
1898;0
1899;1
1900;1
1901;0
1902;0
1903;1
1904;1
1905;0
1906;0
1907;0
1908;1
1909;1
1910;1
1911;1
1912;0
1913;0
1914;0
1915;0
1916;0
1917;1
1918;0
1919;1
1920;1
1921;1
1922;1
1923;1
1924;1
1925;1
1926;1
1927;0
1928;1
1929;0
1930;1
1931;0
1932;1
1933;0
1934;0
1935;0
1936;1
1937;0
1938;0
1939;1
1940;1
1941;1
1942;0
1943;1
1944;1
1945;1
1946;1
1947;1
1948;0
1949;1
1950;0
1951;1
1952;0
1953;1
1954;0
1955;0
1956;1
1957;1
1958;0
1959;0
1960;1
1961;1
1962;1
1963;0
1964;1
1965;1
1966;1
1967;0
1968;0
1969;0
1970;0
1971;1
1972;1
1973;1
1974;1
1975;0
1976;0
1977;1
1978;0
1979;0
1980;1
1981;1
1982;1
1983;0
1984;0
1985;0
1986;0
1987;0
1988;1
1989;0
1990;1
1991;1
1992;1
1993;1
1994;1
1995;1
1996;1
1997;0
1998;0
1999;0
2000;1
2001;1
2002;1
2003;1
2004;1
2005;1
2006;1
2007;1
2008;0
2009;1
2010;1
2011;1
2012;1
2013;1
2014;1
2015;1
2016;1
2017;1
2018;1
2019;1
2020;0
2021;1
2022;1
2023;0
2024;0
2025;1
2026;1
2027;1
2028;0
2029;0
2030;0
2031;0
2032;1
2033;1
2034;0
2035;0
2036;1
2037;0
2038;1
2039;1
2040;0
2041;0
2042;1
2043;0
2044;1
2045;1
2046;1
2047;1
2048;0
2049;0
2050;1
2051;1
2052;1
2053;0
2054;1
2055;1
2056;1
2057;0
2058;0
2059;0
2060;1
2061;0
2062;1
2063;1
2064;1
2065;1
2066;1
2067;1
2068;1
2069;0
2070;0
2071;1
2072;0
2073;1
2074;0
2075;0
2076;1
2077;1
2078;1
2079;1
2080;1
2081;0
2082;1
2083;1
2084;1
2085;0
2086;0
2087;1
2088;0
2089;0
2090;0
2091;0
2092;1
2093;1
2094;0
2095;1
2096;1
2097;0
2098;0
2099;0
2100;0
2101;0
2102;0
2103;1
2104;0
2105;0
2106;1
2107;1
2108;1
2109;1
2110;1
2111;1
2112;0
2113;1
2114;1
2115;1
2116;1
2117;0
2118;1
2119;0
2120;1
2121;1
2122;0
2123;1
2124;0
2125;0
2126;1
2127;1
2128;1
2129;0
2130;0
2131;1
2132;1
2133;1
2134;1
2135;0
2136;0
2137;1
2138;1
2139;1
2140;0
2141;0
2142;1
2143;1
2144;1
2145;0
2146;0
2147;1
2148;1
2149;0
2150;0
2151;1
2152;1
2153;1
2154;0
2155;1
2156;1
2157;1
2158;1
2159;0
2160;0
2161;1
2162;1
2163;0
2164;1
2165;0
2166;1
2167;0
2168;1
2169;1
2170;0
2171;1
2172;1
2173;1
2174;0
2175;0
2176;0
2177;0
2178;0
2179;0
2180;0
2181;1
2182;1
2183;0
2184;1
2185;0
2186;0
2187;0
2188;0
2189;1
2190;1
2191;1
2192;1
2193;0
2194;0
2195;0
2196;0
2197;0
2198;0
2199;0
2200;0
2201;0
2202;1
2203;1
2204;1
2205;0
2206;0
2207;1
2208;1
2209;1
2210;1
2211;1
2212;1
2213;1
2214;1
2215;1
2216;1
2217;1
2218;0
2219;0
2220;1
2221;1
2222;0
2223;1
2224;1
2225;1
2226;0
2227;1
2228;0
2229;0
2230;1
2231;0
2232;0
2233;0
2234;0
2235;0
2236;1
2237;0
2238;1
2239;1
2240;0
2241;0
2242;1
2243;1
2244;0
2245;1
2246;1
2247;0
2248;0
2249;0
2250;0
2251;0
2252;0
2253;1
2254;1
2255;0
2256;0
2257;0
2258;0
2259;1
2260;0
2261;0
2262;1
2263;1
2264;1
2265;0
2266;0
2267;1
2268;1
2269;0
2270;0
2271;0
2272;0
2273;1
2274;1
2275;0
2276;1
2277;0
2278;0
2279;0
2280;0
2281;0
2282;0
2283;1
2284;1
2285;0
2286;0
2287;1
2288;1
2289;1
2290;0
2291;1
2292;1
2293;1
2294;1
2295;1
2296;0
2297;1
2298;0
2299;0
2300;1
2301;0
2302;0
2303;0
2304;1
2305;1
2306;1
2307;1
2308;0
2309;0
2310;0
2311;1
2312;0
2313;0
2314;0
2315;1
2316;0
2317;0
2318;0
2319;0
2320;0
2321;0
2322;1
2323;0
2324;0
2325;0
2326;1
2327;1
2328;1
2329;0
2330;0
2331;0
2332;1
2333;1
2334;0
2335;1
2336;1
2337;0
2338;1
2339;0
2340;0
2341;1
2342;0
2343;0
2344;0
2345;0
2346;1
2347;0
2348;0
2349;0
2350;0
2351;0
2352;1
2353;0
2354;0
2355;1
2356;0
2357;1
2358;1
2359;1
2360;1
2361;0
2362;1
2363;0
2364;1
2365;1
2366;1
2367;0
2368;1
2369;0
2370;1
2371;1
2372;1
2373;0
2374;0
2375;1
2376;0
2377;1
2378;0
2379;0
2380;1
2381;0
2382;1
2383;0
2384;1
2385;0
2386;1
2387;1
2388;0
2389;1
2390;1
2391;1
2392;1
2393;0
2394;0
2395;0
2396;0
2397;0
2398;0
2399;0
2400;0
2401;0
2402;0
2403;1
2404;1
2405;0
2406;0
2407;1
2408;0
2409;0
2410;0
2411;0
2412;0
2413;0
2414;0
2415;1
2416;1
2417;0
2418;0
2419;0
2420;1
2421;1
2422;1
2423;0
2424;1
2425;0
2426;0
2427;1
2428;0
2429;0
2430;1
2431;0
2432;1
2433;0
2434;0
2435;0
2436;1
2437;0
2438;0
2439;1
2440;0
2441;0
2442;0
2443;1
2444;1
2445;0
2446;0
2447;0
2448;0
2449;1
2450;0
2451;1
2452;0
2453;1
2454;0
2455;0
2456;0
2457;1
2458;0
2459;0
2460;0
2461;1
2462;1
2463;0
2464;1
2465;0
2466;1
2467;0
2468;1
2469;0
2470;1
2471;1
2472;1
2473;0
2474;1
2475;1
2476;0
2477;0
2478;1
2479;0
2480;0
2481;0
2482;0
2483;1
2484;1
2485;0
2486;1
2487;0
2488;1
2489;1
2490;0
2491;1
2492;0
2493;1
2494;1
2495;1
2496;1
2497;0
2498;1
2499;1
2500;0
2501;1
2502;0
2503;0
2504;1
2505;0
2506;1
2507;0
2508;0
2509;1
2510;0
2511;0
2512;1
2513;1
2514;1
2515;1
2516;0
2517;0
2518;0
2519;0
2520;0
2521;1
2522;1
2523;0
2524;1
2525;1
2526;1
2527;1
2528;1
2529;1
2530;1
2531;1
2532;1
2533;1
2534;1
2535;0
2536;1
2537;1
2538;0
2539;0
2540;0
2541;0
2542;0
2543;1
2544;1
2545;1
2546;0
2547;0
2548;1
2549;1
2550;0
2551;1
2552;0
2553;0
2554;1
2555;0
2556;1
2557;0
2558;1
2559;0
2560;0
2561;0
2562;0
2563;0
2564;1
2565;0
2566;1
2567;0
2568;0
2569;1
2570;0
2571;0
2572;0
2573;0
2574;0
2575;0
2576;0
2577;1
2578;0
2579;0
2580;0
2581;0
2582;0
2583;0
2584;0
2585;1
2586;0
2587;0
2588;1
2589;1
2590;1
2591;0
2592;1
2593;0
2594;1
2595;1
2596;0
2597;0
2598;1
2599;0
2600;1
2601;0
2602;0
2603;0
2604;0
2605;1
2606;0
2607;1
2608;0
2609;0
2610;0
2611;0
2612;1
2613;1
2614;1
2615;0
2616;1
2617;0
2618;0
2619;1
2620;1
2621;0
2622;1
2623;0
2624;0
2625;1
2626;1
2627;0
2628;0
2629;1
2630;1
2631;0
2632;1
2633;1
2634;0
2635;0
2636;1
2637;1
2638;1
2639;1
2640;0
2641;0
2642;0
2643;0
2644;1
2645;1
2646;1
2647;0
2648;0
2649;1
2650;0
2651;1
2652;0
2653;1
2654;1
2655;0
2656;0
2657;1
2658;1
2659;1
2660;0
2661;1
2662;1
2663;1
2664;1
2665;0
2666;1
2667;0
2668;0
2669;1
2670;1
2671;0
2672;1
2673;1
2674;1
2675;1
2676;1
2677;0
2678;0
2679;1
2680;0
2681;0
2682;0
2683;0
2684;1
2685;0
2686;1
2687;0
2688;0
2689;0
2690;0
2691;0
2692;0
2693;0
2694;0
2695;0
2696;1
2697;0
2698;0
2699;0
2700;0
2701;1
2702;1
2703;1
2704;0
2705;0
2706;0
2707;1
2708;0
2709;1
2710;0
2711;0
2712;0
2713;1
2714;1
2715;0
2716;0
2717;0
2718;1
2719;0
2720;1
2721;0
2722;1
2723;1
2724;0
2725;0
2726;1
2727;1
2728;1
2729;1
2730;0
2731;0
2732;0
2733;1
2734;0
2735;0
2736;0
2737;0
2738;1
2739;0
2740;0
2741;0
2742;0
2743;0
2744;0
2745;0
2746;0
2747;0
2748;0
2749;1
2750;0
2751;1
2752;1
2753;0
2754;1
2755;0
2756;1
2757;0
2758;1
2759;0
2760;1
2761;0
2762;0
2763;0
2764;1
2765;1
2766;0
2767;1
2768;1
2769;1
2770;0
2771;0
2772;0
2773;0
2774;0
2775;0
2776;0
2777;0
2778;0
2779;0
2780;0
2781;0
2782;1
2783;1
2784;1
2785;1
2786;1
2787;0
2788;0
2789;1
2790;1
2791;0
2792;0
2793;1
2794;1
2795;1
2796;0
2797;1
2798;1
2799;1
2800;1
2801;0
2802;0
2803;1
2804;1
2805;0
2806;1
2807;1
2808;1
2809;1
2810;1
2811;1
2812;0
2813;1
2814;1
2815;1
2816;0
2817;0
2818;0
2819;1
2820;0
2821;1
2822;0
2823;0
2824;0
2825;0
2826;1
2827;1
2828;0
2829;0
2830;1
2831;1
2832;0
2833;0
2834;1
2835;0
2836;1
2837;0
2838;0
2839;0
2840;0
2841;0
2842;0
2843;1
2844;0
2845;1
2846;1
2847;0
2848;1
2849;0
2850;0
2851;1
2852;1
2853;0
2854;1
2855;0
2856;0
2857;0
2858;1
2859;1
2860;1
2861;1
2862;0
2863;0
2864;0
2865;0
2866;1
2867;1
2868;0
2869;0
2870;0
2871;0
2872;1
2873;1
2874;0
2875;0
2876;1
2877;1
2878;0
2879;1
2880;1
2881;1
2882;1
2883;1
2884;0
2885;0
2886;1
2887;1
2888;0
2889;1
2890;0
2891;0
2892;1
2893;1
2894;0
2895;0
2896;0
2897;0
2898;0
2899;1
2900;1
2901;1
2902;1
2903;1
2904;0
2905;1
2906;1
2907;1
2908;1
2909;0
2910;1
2911;1
2912;0
2913;0
2914;0
2915;0
2916;0
2917;0
2918;0
2919;0
2920;1
2921;1
2922;1
2923;1
2924;0
2925;1
2926;1
2927;1
2928;0
2929;0
2930;0
2931;1
2932;0
2933;0
2934;1
2935;1
2936;0
2937;1
2938;1
2939;1
2940;1
2941;1
2942;0
2943;1
2944;1
2945;0
2946;0
2947;0
2948;1
2949;0
2950;1
2951;0
2952;0
2953;1
2954;1
2955;0
2956;0
2957;1
2958;1
2959;1
2960;1
2961;0
2962;0
2963;1
2964;1
2965;0
2966;1
2967;1
2968;0
2969;1
2970;1
2971;1
2972;1
2973;0
2974;1
2975;0
2976;0
2977;0
2978;0
2979;1
2980;0
2981;0
2982;0
2983;1
2984;0
2985;0
2986;0
2987;0
2988;0
2989;0
2990;0
2991;0
2992;1
2993;1
2994;1
2995;1
2996;1
2997;0
2998;1
2999;1
3000;1
3001;1
3002;0
3003;0
3004;0
3005;1
3006;0
3007;0
3008;1
3009;1
3010;1
3011;0
3012;1
3013;0
3014;0
3015;0
3016;1
3017;1
3018;1
3019;1
3020;0
3021;0
3022;0
3023;0
3024;1
3025;1
3026;1
3027;1
3028;0
3029;0
3030;0
3031;0
3032;0
3033;0
3034;1
3035;0
3036;0
3037;1
3038;0
3039;0
3040;0
3041;1
3042;0
3043;1
3044;1
3045;0
3046;0
3047;0
3048;1
3049;0
3050;1
3051;1
3052;0
3053;0
3054;1
3055;0
3056;1
3057;1
3058;1
3059;1
3060;1
3061;1
3062;0
3063;1
3064;1
3065;0
3066;0
3067;1
3068;1
3069;0
3070;1
3071;0
3072;1
